ID,Angular Frequency,Complex Viscosity,CY_Params
M12_5,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[132.5, 140.06, 151.67, 166.99, 184.54, 203.93, 225.07, 247.31, 270.82, 295.57, 321.52, 348.05, 374.91, 401.7, 427.98, 453.55, 477.91, 500.69, 521.91, 541.15, 558.22, 572.91, 585.59, 595.75, 603.05, 608.6, 609.94, 609.77, 606.65, 601.29, 593.13, 587.45, 581.51, 573.76, 563.16, 555.06, 542.14, 534.9]","[585.292780679518, 0.07952588510820663, 0.6141789553772846, 1.7086522326376925]"
M12_2_M3_5,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[153.73, 169.25, 189.42, 213.94, 241.41, 271.93, 305.75, 341.23, 379.65, 421.3, 465.68, 512.66, 561.76, 612.35, 664.01, 716.47, 769.08, 821.09, 872.27, 921.5, 968.64, 1013.0, 1054.7, 1091.9, 1124.6, 1152.7, 1175.5, 1195.2, 1209.1, 1216.7, 1222.1, 1224.4, 1222.7, 1219.7, 1212.1, 1200.6, 1187.4, 1176.7]","[1236.0124750250538, 0.10456798341422359, 0.5023526443842425, 0.9820630505616967]"
M12_4_M3_30,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[140.72, 157.67, 177.53, 200.76, 226.26, 254.43, 286.06, 318.15, 352.7, 389.9, 429.22, 470.33, 512.48, 555.47, 598.85, 642.06, 684.69, 726.2, 765.8, 803.28, 838.81, 871.61, 902.0, 928.33, 950.72, 968.59, 982.7, 992.3, 999.39, 1002.2, 994.25, 991.26, 981.95, 980.43, 966.26, 953.89, 947.05, 939.65]","[992.8531994164725, 0.078408547163341, 0.5035847882607634, 1.0621277563859763]"
M12_1_M3_10,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[131.48, 141.2, 155.6, 174.12, 195.34, 219.3, 245.79, 274.32, 305.4, 339.08, 375.25, 413.59, 453.62, 495.09, 537.67, 580.99, 624.49, 667.87, 710.79, 752.54, 793.13, 831.83, 868.94, 903.79, 934.92, 962.81, 987.91, 1008.8, 1025.7, 1037.7, 1048.8, 1052.4, 1058.5, 1060.3, 1058.3, 1058.2, 1053.6, 1047.9]","[1084.045775912862, 0.13271828219240844, 0.5174588087405458, 0.9036120019327627]"
M12_1_M3_5,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[147.27, 159.27, 175.29, 196.13, 219.93, 246.65, 276.45, 308.38, 342.97, 380.22, 419.97, 461.75, 505.27, 550.2, 596.2, 642.69, 689.6, 736.33, 782.53, 827.57, 871.45, 913.83, 954.3, 992.27, 1027.3, 1059.4, 1089.4, 1114.7, 1137.9, 1156.9, 1171.8, 1183.7, 1193.6, 1199.2, 1203.3, 1199.5, 1197.0, 1188.8]","[1240.5149438135447, 0.11925559293472275, 0.503577920571072, 0.785804119978261]"
M12_3_M3_20,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[154.78, 170.93, 191.34, 215.88, 243.49, 274.28, 309.38, 346.11, 386.08, 429.57, 476.22, 525.56, 577.3, 631.06, 686.47, 743.09, 800.17, 857.42, 914.02, 969.43, 1023.1, 1074.4, 1123.1, 1168.2, 1209.7, 1245.5, 1277.4, 1304.0, 1326.2, 1341.0, 1350.8, 1354.1, 1354.6, 1353.1, 1344.8, 1335.6, 1324.7, 1307.4]","[1378.78043522986, 0.12028776945424542, 0.4948622545834212, 0.9247919208100945]"
M12_3_M3_10,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[135.97, 153.21, 173.76, 197.69, 223.96, 252.85, 284.9, 318.07, 353.83, 392.37, 433.32, 476.32, 520.93, 566.94, 613.94, 661.35, 708.58, 755.28, 801.0, 845.01, 887.53, 927.19, 963.9, 997.43, 1026.6, 1051.3, 1071.5, 1088.2, 1102.2, 1109.3, 1110.5, 1111.8, 1107.3, 1105.6, 1098.8, 1087.8, 1079.0, 1067.0]","[1126.735234893762, 0.08334495882673106, 0.47277248424600804, 0.9155502130086821]"
M12_1_M3_15,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[170.26, 187.51, 210.31, 238.28, 270.15, 305.86, 346.27, 389.62, 436.97, 488.49, 544.09, 602.89, 664.7, 729.13, 795.6, 863.43, 931.98, 1000.6, 1069.0, 1136.2, 1202.0, 1266.3, 1327.9, 1385.9, 1439.7, 1487.3, 1529.4, 1564.4, 1593.2, 1616.0, 1629.2, 1638.6, 1644.3, 1643.7, 1639.6, 1633.5, 1622.8, 1606.8]","[1689.586711940428, 0.11986394036368012, 0.46837263232795917, 0.8660729970676768]"
M12_2_M3_20,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[168.27, 185.3, 207.09, 233.68, 263.68, 297.36, 335.2, 375.59, 419.51, 467.35, 518.54, 572.86, 629.53, 688.26, 749.01, 811.22, 874.2, 936.36, 998.44, 1059.1, 1117.9, 1174.1, 1227.6, 1276.4, 1322.0, 1361.4, 1396.2, 1426.1, 1448.8, 1470.6, 1482.3, 1491.4, 1495.9, 1494.0, 1490.0, 1486.9, 1473.4, 1458.2]","[1529.0784149297406, 0.11791131667731965, 0.4870276555058516, 0.8866366098626578]"
M12_1_M3_20,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[159.69, 178.33, 201.36, 228.85, 259.83, 294.3, 333.31, 374.65, 419.84, 469.04, 522.03, 578.32, 637.62, 699.38, 763.21, 828.7, 895.24, 962.58, 1029.8, 1097.1, 1163.5, 1228.7, 1291.5, 1351.2, 1406.4, 1457.0, 1502.3, 1544.5, 1579.2, 1609.3, 1634.4, 1656.3, 1666.4, 1678.9, 1684.7, 1688.5, 1680.1, 1686.3]","[1772.1444321760698, 0.10923061999540958, 0.43715079404083634, 0.7231004263298494]"
